Route No,Shipment Number,LegNumber,y_true,y_pred
R039089,SHP117571,3,3.0,5.426798777145199
R039092,SHP117572,1,3.0,3.109966251764338
R039093,SHP117573,2,3.0,3.714449630935861
R039096,SHP117575,1,4.0,2.300950460918611
R039099,SHP117576,2,4.0,3.4465590763275786
R039100,SHP117576,3,2.0,3.9585621308984424
R039103,SHP117577,2,1.0,1.0365203144979596
R039102,SHP117577,3,4.0,4.2446343134087074
R039105,SHP117578,1,2.0,2.1361325948160435
R039104,SHP117578,3,12.0,15.393558896209539
R039107,SHP117579,1,1.0,2.1331167218243428
R039108,SHP117579,3,4.0,4.061747038271558
R039110,SHP117580,1,5.0,2.430876260817311
R039111,SHP117580,2,6.0,2.7069531112789487
R039113,SHP117581,1,0.0,-0.03721844252281699
R039115,SHP117582,1,2.0,2.3599431682963927
R039114,SHP117582,2,0.0,-0.06803474249511596
R039116,SHP117582,3,8.0,6.596059222000716
R039118,SHP117583,3,4.0,4.691179612320541
R039121,SHP117584,1,-1.0,-0.6385461721432145
R039120,SHP117584,2,3.0,3.6694654861626956
R039122,SHP117585,1,1.0,2.62741814021798
R039124,SHP117585,2,2.0,2.7793389172676055
R039125,SHP117586,1,3.0,3.579460720549812
R039127,SHP117587,1,1.0,2.017108881104977
R039128,SHP117587,3,6.0,8.542486132736519
R039130,SHP117589,1,-1.0,-1.0541626638711297
R039131,SHP117589,2,28.0,3.517633537263353
R039137,SHP117592,2,0.0,-0.05409250382165938
R039138,SHP117593,1,1.0,2.0544623935839166
R039139,SHP117593,3,3.0,3.7556707674431706
R039142,SHP117594,2,1.0,3.041195026053067
R039141,SHP117594,3,13.0,5.486461812601478
R039145,SHP117595,2,0.0,-0.03267115209690731
R039146,SHP117596,1,4.0,2.1541700382607942
R039147,SHP117597,1,5.0,2.4423949002655547
R039150,SHP117598,3,1.0,2.8677942199431294
R039152,SHP117599,1,0.0,-0.10568343577386478
R039154,SHP117599,3,6.0,5.01744882342642
R039155,SHP117600,2,1.0,3.724116090526053
R039158,SHP117601,1,0.0,0.6663666113674112
R039162,SHP117602,2,0.0,-0.07026620481146276
R039165,SHP117603,2,4.0,5.60564673793288
R039166,SHP117604,1,0.0,-0.048816138808363024
R039168,SHP117604,3,4.0,5.771522705064424
R039169,SHP117605,1,1.0,2.531361733216691
R039170,SHP117605,2,9.0,3.716789027827186
R039173,SHP117606,2,0.0,-0.16437456236204417
R039171,SHP117606,3,4.0,4.830554906853268
R039174,SHP117607,1,1.0,2.3282374998140227
R039176,SHP117607,2,1.0,2.366144458978882
R039178,SHP117608,2,-1.0,-0.9299229234383188
R039181,SHP117609,3,4.0,4.11224112874525
R039188,SHP117612,2,1.0,1.9920188846896731
R039187,SHP117612,3,3.0,4.591155272764722
R039189,SHP117613,2,0.0,-0.1326702208217058
R039192,SHP117614,1,-1.0,-1.1378965332742506
R039191,SHP117614,2,2.0,2.8864156069102136
R039194,SHP117615,2,2.0,3.0956011295560275
R039197,SHP117616,1,1.0,2.0445992434498965
R039196,SHP117616,2,1.0,6.8576455760214605
R039198,SHP117617,2,1.0,4.5366281020114885
R039203,SHP117618,1,7.0,2.152805208654948
R039204,SHP117619,1,6.0,2.434512199630999
R039208,SHP117620,1,0.0,0.036200783773258055
R039207,SHP117620,2,1.0,2.098993237172836
R039209,SHP117621,1,0.0,-0.03796679666181689
R039210,SHP117622,2,1.0,2.85640929157677
R039211,SHP117622,3,3.0,3.901073254043417
R039217,SHP117624,1,2.0,1.7006699122338957
R039215,SHP117624,2,6.0,9.282419656996348
R039218,SHP117625,1,0.0,-0.2821059355920806
R039221,SHP117626,1,1.0,3.2431363533086186
R039219,SHP117626,2,2.0,2.4433424124409457
R039220,SHP117626,3,4.0,4.863712714432264
R039224,SHP117629,1,0.0,-0.016735311624113968
R039226,SHP117629,3,5.0,4.073123946649869
R039227,SHP117630,1,-2.0,-1.252888338589867
R039231,SHP117631,1,2.0,2.207224313697498
R039230,SHP117631,2,0.0,-0.016547126579310324
R039229,SHP117631,3,1.0,5.337674749432078
R039233,SHP117632,1,1.0,3.0858797622314436
R039232,SHP117632,2,9.0,3.931275724952728
R039235,SHP117633,1,0.0,-0.20083263196909826
R039237,SHP117634,2,6.0,4.27857941336376
R039238,SHP117635,1,1.0,1.815796495486688
R039240,SHP117635,3,3.0,5.059006496784183
R039243,SHP117637,2,2.0,2.763010399079418
R039245,SHP117638,1,3.0,2.94779625657704
R039247,SHP117639,1,7.0,3.885090893069907
R039248,SHP117640,1,0.0,0.033307115584267105
R039251,SHP117641,1,0.0,0.08344622787577523
R039250,SHP117641,3,0.0,-0.446647986085922
R039254,SHP117643,1,1.0,1.8757609035387313
R039256,SHP117643,3,4.0,4.106623883750267
R039258,SHP117644,1,0.0,-0.045333429020669246
R039257,SHP117644,2,5.0,5.280071373981514
R039260,SHP117645,1,0.0,-0.01597089262845595
R039261,SHP117646,1,1.0,2.310190372012955
R039262,SHP117646,3,1.0,4.189270645884357
R039266,SHP117647,1,1.0,2.3492886771504944
R039265,SHP117647,2,1.0,3.603181778477283
R039268,SHP117649,1,0.0,-0.006761131213359578
R039270,SHP117649,2,1.0,2.667665892690563
R039269,SHP117649,3,5.0,3.4891178060813868
R039271,SHP117650,1,0.0,-0.056518704255977104
R039272,SHP117650,2,0.0,-0.1833551175290117
R039274,SHP117651,1,0.0,-0.044707879535592215
R039275,SHP117651,2,2.0,2.0602068680931156
R039277,SHP117652,1,2.0,3.398173209265141
R039276,SHP117652,2,3.0,4.3888544795965885
R039279,SHP117653,3,11.0,6.187693684555684
R039281,SHP117654,1,3.0,3.081435395201882
R039283,SHP117655,2,3.0,3.9982334466295093
R039285,SHP117656,2,1.0,2.782930303394547
R039290,SHP117658,2,0.0,-0.03421010300270681
R039292,SHP117659,1,1.0,2.4960253123557234
R039291,SHP117659,2,7.0,4.653623213722984
R039293,SHP117659,3,3.0,6.572499101301339
R039294,SHP117660,1,1.0,1.429506856799017
R039295,SHP117661,1,1.0,1.6712520366166437
R039297,SHP117662,2,6.0,4.443722261708929
R039300,SHP117663,2,-1.0,-1.6928929039722438
R039299,SHP117663,3,13.0,8.026559618518005
R039301,SHP117664,1,0.0,-0.21207534524483432
R039303,SHP117666,1,-2.0,-1.1543311351541226
R039305,SHP117667,1,1.0,1.5740757502248457
R039306,SHP117668,1,0.0,0.04369267962979652
R039307,SHP117668,2,1.0,2.3141507083140582
R039308,SHP117668,3,7.0,7.242570780654731
R039309,SHP117669,1,4.0,1.9262338790214442
R039310,SHP117669,2,0.0,0.3028277128207378
R039311,SHP117669,3,0.0,-0.21298910597144
R039312,SHP117670,2,4.0,2.784609708988363
R039313,SHP117670,3,4.0,5.630118082239996
R039317,SHP117673,1,1.0,3.275341500513922
R039322,SHP117675,1,5.0,1.9560801934093952
R039320,SHP117675,3,10.0,10.024253138198802
R039323,SHP117676,1,0.0,-0.09324588865846851
R039325,SHP117677,2,6.0,3.906052334954974
R039324,SHP117677,3,19.0,9.03587920822097
R039327,SHP117678,2,2.0,3.172622171851452
R039329,SHP117679,1,0.0,-0.006049589540256566
R039331,SHP117680,1,2.0,2.887554307993263
R039330,SHP117680,2,1.0,3.899182910462303
R039335,SHP117683,1,1.0,2.3177006557118567
R039336,SHP117684,1,-1.0,-1.1405125953479507
R039338,SHP117684,3,0.0,-0.20786536848803153
R039339,SHP117685,1,0.0,-0.025546234890449264
R039340,SHP117685,2,2.0,3.0689212425902124
R039342,SHP117686,1,-1.0,-1.282984168170126
R039343,SHP117686,2,-1.0,-1.3299413877801265
R039341,SHP117686,3,11.0,18.46924957093835
R039348,SHP117688,2,5.0,5.105291552134378
R039347,SHP117688,3,5.0,4.457937308603681
R039351,SHP117689,3,0.0,0.04895984092359261
R039353,SHP117690,2,2.0,3.3867409996008737
R039354,SHP117690,3,5.0,4.8120074516111275
R039357,SHP117691,1,1.0,2.0130529945638638
R039355,SHP117691,3,6.0,14.475860833945115
R039360,SHP117692,1,-2.0,-1.3546764869844328
R039359,SHP117692,2,3.0,2.667298162772753
R039361,SHP117693,1,0.0,-0.04791424566178924
R039363,SHP117693,2,-2.0,-1.4423906732164513
R039362,SHP117693,3,9.0,9.070338842099208
R039364,SHP117694,1,4.0,3.462550409761765
R039365,SHP117695,1,0.0,-0.06204013233639276
R039366,SHP117695,2,1.0,1.4741371265189964
R039367,SHP117696,1,0.0,-0.06385711472244568
R039368,SHP117696,2,0.0,0.012550276760035206
R039372,SHP117699,2,1.0,2.4371146955145844
R039374,SHP117700,1,0.0,-0.09480578855043376
R039375,SHP117700,3,2.0,3.959643859407374
R039378,SHP117701,1,0.0,-0.16451868999149874
R039377,SHP117701,3,0.0,-0.13657603072800392
R039380,SHP117702,1,1.0,2.5794273419150278
R039383,SHP117704,1,0.0,-0.03689626616388034
R039384,SHP117705,2,2.0,2.9806483722637553
R039386,SHP117705,3,14.0,5.778055260453524
R039387,SHP117706,1,1.0,2.9338952255792585
R039389,SHP117706,2,2.0,2.797159298685657
R039388,SHP117706,3,6.0,4.539416278426741
R039390,SHP117707,1,1.0,2.608910708636238
R039391,SHP117707,2,4.0,3.5274443050359823
R039392,SHP117708,1,2.0,2.348258574234291
R039393,SHP117708,2,0.0,0.009290767174802447
R039394,SHP117709,1,0.0,-0.04575183138685347
R039395,SHP117709,3,0.0,-0.032390975687414544
R039397,SHP117710,1,0.0,-0.018565159620406797
R039398,SHP117711,1,2.0,2.9120806178035137
R039399,SHP117712,1,2.0,2.68200414921774
R039401,SHP117714,1,1.0,2.587145232385425
R039403,SHP117714,2,0.0,-0.10272703520861089
R039406,SHP117715,2,3.0,3.0157858779797126
R039404,SHP117715,3,9.0,15.12700645111419
R039409,SHP117716,1,1.0,1.9634408091016136
R039408,SHP117716,3,3.0,4.080225345923692
R039412,SHP117717,3,2.0,5.876991132696947
R039415,SHP117718,2,1.0,2.499326861464566
R039417,SHP117719,2,1.0,1.6590372987907647
R039420,SHP117720,2,3.0,4.998171211508237
R039423,SHP117722,1,-2.0,-1.3036633000545252
R039424,SHP117723,1,1.0,2.6193700196159195
R039425,SHP117723,3,2.0,6.156817639625612
R039427,SHP117724,1,1.0,1.551651294526132
R039430,SHP117725,1,2.0,1.9259817348929968
R039428,SHP117725,2,0.0,-0.043874261295930056
R039431,SHP117726,1,8.0,2.343159107162991
R039434,SHP117728,3,3.0,4.287444348572224
R039438,SHP117730,1,-1.0,-1.0235086870084111
R039440,SHP117732,1,4.0,3.8840270232231235
R039441,SHP117733,1,0.0,-0.008622052677105991
R039442,SHP117733,2,0.0,-0.20900343324018963
R039443,SHP117733,3,0.0,-0.05170879275788841
R039446,SHP117735,2,4.0,4.162325657601449
R039449,SHP117737,1,1.0,1.9502174228444522
R039451,SHP117737,3,-1.0,-1.1389944226863833
R039454,SHP117738,1,0.0,0.02105717246527118
R039455,SHP117739,1,1.0,2.4392916960210127
R039457,SHP117739,2,0.0,0.05911821907128216
R039456,SHP117739,3,7.0,7.202310592558244
R039459,SHP117740,2,0.0,0.4715011268115006
R039460,SHP117741,1,4.0,2.602667151657302
R039463,SHP117742,2,2.0,2.681801496656694
R039464,SHP117742,3,11.0,5.691091518213719
R039465,SHP117743,2,1.0,5.566915183605108
R039468,SHP117744,2,15.0,5.590686996536755
R039475,SHP117748,1,3.0,1.9602776884152138
R039474,SHP117748,2,6.0,4.574740309357954
R039473,SHP117748,3,11.0,5.765419004399785
R039478,SHP117749,3,2.0,3.3887204359690903
R039481,SHP117750,3,1.0,2.210570401263122
R039483,SHP117751,2,0.0,0.064366511165689
R039484,SHP117751,3,4.0,5.045253313990109
R039487,SHP117752,1,-1.0,-1.1459457197594496
R039485,SHP117752,3,4.0,10.38714208269636
R039488,SHP117753,1,0.0,-0.07778255905581095
R039489,SHP117753,2,1.0,1.7629202362591605
R039492,SHP117754,3,4.0,3.9520125923647176
R039495,SHP117755,1,1.0,2.9680309059133996
R039494,SHP117755,2,1.0,3.618142936932967
R039493,SHP117755,3,0.0,-0.32373179571605076
R039496,SHP117756,1,2.0,2.2578149224985564
R039497,SHP117756,2,2.0,4.335822877702265
R039500,SHP117757,2,-1.0,-1.4197225527381798
R039499,SHP117757,3,4.0,9.274725241649564
R039501,SHP117758,1,0.0,-0.06680856827554776
R039502,SHP117758,2,3.0,2.5928199727728605
R039503,SHP117759,1,4.0,2.99614157025626
R039505,SHP117759,2,1.0,1.0734577715986044
R039508,SHP117760,1,0.0,-0.01572296175457401
R039506,SHP117760,2,3.0,2.3037700691980967
R039509,SHP117761,1,6.0,2.889756538697403
R039511,SHP117761,3,-1.0,-1.260473599779138
R039512,SHP117762,1,0.0,0.5333635458223487
R039515,SHP117764,1,1.0,2.1557657512248305
R039516,SHP117764,2,1.0,2.6413910181701925
R039517,SHP117764,3,0.0,2.1869884480466375
R039519,SHP117765,2,18.0,3.8136056043677478
R039521,SHP117766,1,3.0,4.19858241073025
R039522,SHP117767,1,0.0,-0.11615816165104938
R039525,SHP117768,1,5.0,3.6740371136244248
R039524,SHP117768,2,3.0,4.143289517388343
R039527,SHP117769,1,0.0,-0.040263333700854116
R039528,SHP117769,3,12.0,6.1875805634571215
R039529,SHP117770,1,1.0,2.3560062401420727
R039531,SHP117770,2,0.0,-0.2425858895717604
R039530,SHP117770,3,2.0,2.2732740996893357
R039534,SHP117772,1,-1.0,-1.2636310990539315
R039538,SHP117774,3,4.0,6.542119812086876
R039541,SHP117775,2,1.0,3.1282216974390473
R039542,SHP117775,3,8.0,6.92347788654675
R039544,SHP117776,3,1.0,5.998901418025636
R039548,SHP117778,1,10.0,3.7671366509985345
R039550,SHP117779,1,0.0,-0.0612646000763337
R039551,SHP117779,3,4.0,9.322048029948963
R039552,SHP117780,1,0.0,0.024489573399465153
R039553,SHP117781,3,11.0,15.52427384782456
R039557,SHP117782,2,6.0,4.596673723350867
R039559,SHP117784,2,2.0,3.8926547378725522
R039563,SHP117786,3,3.0,5.191551681771391
R039566,SHP117787,3,3.0,5.931183222970076
R039568,SHP117788,1,5.0,2.387383503106349
R039569,SHP117788,2,3.0,4.005477613800553
R039570,SHP117789,1,-1.0,-1.261146138664696
R039571,SHP117790,2,2.0,2.9447076436888335
R039575,SHP117791,3,1.0,4.89118113826847
R039577,SHP117792,1,-1.0,-1.0741742870429556
R039578,SHP117792,2,-1.0,-1.6155694213874296
R039579,SHP117793,1,1.0,2.2683173407531703
R039580,SHP117793,2,3.0,3.310824460923426
R039581,SHP117793,3,1.0,2.038549929943627
R039582,SHP117794,2,11.0,6.188332351806431
R039584,SHP117794,3,2.0,4.317473337732919
R039587,SHP117795,2,4.0,3.8080544910409495
R039586,SHP117795,3,-2.0,-1.2445468847587955
R039590,SHP117797,1,1.0,2.4550985777604
R039591,SHP117797,3,5.0,4.13399825370115
R039595,SHP117799,2,3.0,3.8005176201689066
R039596,SHP117800,1,2.0,3.948099564035396
R039597,SHP117800,2,3.0,3.8786513424779936
R039600,SHP117801,2,3.0,3.083120785051095
R039601,SHP117802,1,-1.0,-1.0954463842320856
R039603,SHP117803,3,3.0,3.7693556793494416
R039606,SHP117804,1,1.0,2.3306639507435443
R039608,SHP117805,2,6.0,4.711287750866878
R039611,SHP117807,1,5.0,2.5103002066540197
R039613,SHP117807,2,-1.0,-1.4861004990417526
R039612,SHP117807,3,0.0,-0.1107333300486683
R039617,SHP117809,1,0.0,-0.07286050231388191
R039619,SHP117811,1,1.0,2.3940454688090296
R039620,SHP117811,2,8.0,4.114916198509658
R039621,SHP117811,3,1.0,3.5245153733274233
R039623,SHP117812,1,0.0,0.03493344083712155
R039625,SHP117814,1,1.0,2.2380927971285534
R039627,SHP117815,1,4.0,3.1307370198712663
R039630,SHP117816,1,0.0,-0.05540101215235221
R039631,SHP117816,3,6.0,4.075357970407203
R039634,SHP117817,1,2.0,1.084783795529319
R039632,SHP117817,2,6.0,4.732026907482247
R039635,SHP117818,1,1.0,2.5024763459760035
R039636,SHP117818,2,0.0,-0.34860202384005295
R039637,SHP117818,3,3.0,1.900463504455285
R039640,SHP117819,3,9.0,3.8161185918284795
R039641,SHP117820,1,1.0,2.621994790573217
R039642,SHP117820,2,-1.0,-1.1701099045304744
R039645,SHP117821,1,1.0,1.9659852570297789
R039644,SHP117821,3,2.0,1.4800774050314671
R039647,SHP117822,1,2.0,2.433294313738559
R039649,SHP117823,1,0.0,0.01666145926046691
R039650,SHP117824,1,1.0,2.391964117783911
R039651,SHP117824,2,2.0,2.0979602298099675
R039652,SHP117824,3,4.0,4.214904043373372
R039653,SHP117825,1,1.0,1.9211875977962292
R039655,SHP117825,3,8.0,5.666094861978965
R039657,SHP117827,1,0.0,0.007484363846871092
R039659,SHP117827,2,9.0,3.5953780564074633
R039658,SHP117827,3,5.0,5.921669447557223
R039660,SHP117828,1,1.0,2.3487489170097335
R039661,SHP117828,2,2.0,2.7674272886040145
R039662,SHP117828,3,3.0,5.649210059704159
R039663,SHP117829,2,0.0,0.12273646354983131
R039665,SHP117830,1,-1.0,-0.9248612173185065
R039666,SHP117830,2,0.0,-0.06726507693033203
R039669,SHP117831,1,2.0,1.8053473331945
R039667,SHP117831,2,2.0,4.730031389947919
R039668,SHP117831,3,6.0,5.815859811536513
R039670,SHP117832,1,1.0,1.5693295565168681
R039671,SHP117832,2,1.0,2.5273269931020335
R039672,SHP117833,1,0.0,0.06466249131923427
R039674,SHP117833,3,5.0,4.020954615258504
R039676,SHP117834,2,-2.0,-1.1718343680711016
R039677,SHP117834,3,2.0,2.8398427065099066
R039679,SHP117835,1,0.0,-0.055797134379893906
R039680,SHP117835,3,0.0,-0.1887212710795438
R039681,SHP117836,1,0.0,0.11831344415993482
R039685,SHP117837,1,-1.0,-1.195661643158398
R039686,SHP117838,1,0.0,-0.06173129318594802
R039688,SHP117838,2,-1.0,-1.1123529889972612
R039690,SHP117839,2,4.0,4.573139120413514
R039693,SHP117840,1,2.0,1.410377470862659
R039691,SHP117840,3,30.0,8.753273185179918
R039694,SHP117841,2,9.0,5.264939662282812
R039696,SHP117841,3,3.0,4.173572615563228
R039698,SHP117842,1,1.0,2.4891975987406827
R039700,SHP117843,2,1.0,2.756118875035752
R039703,SHP117844,3,3.0,3.1883519652428856
R039705,SHP117845,1,1.0,2.1392131996726214
R039707,SHP117845,3,6.0,5.372631546788865
R039712,SHP117848,2,2.0,1.8037208602350616
R039711,SHP117848,3,3.0,4.265804391695216
R039714,SHP117849,2,4.0,5.128275159670497
R039715,SHP117850,1,1.0,2.5861145059146753
R039717,SHP117850,2,0.0,-0.059300955425841385
R039718,SHP117851,1,0.0,-0.016735311624113968
R039720,SHP117851,2,0.0,-0.03760998376113897
R039719,SHP117851,3,2.0,4.311413159755103
R039722,SHP117852,3,4.0,5.046773424990779
R039726,SHP117853,1,1.0,2.302383333477742
R039724,SHP117853,2,1.0,4.265221479037929
R039725,SHP117853,3,4.0,4.457956198814326
R039728,SHP117854,2,1.0,2.1153304249359186
R039731,SHP117855,1,0.0,0.06287142982545864
R039733,SHP117856,1,2.0,2.60855435265433
R039732,SHP117856,2,-1.0,-1.3424114938774458
R039736,SHP117857,2,2.0,3.757460897760325
R039737,SHP117858,1,2.0,2.463914658769497
R039738,SHP117858,2,0.0,-0.0924611545031996
R039739,SHP117859,1,3.0,2.639609420571691
R039740,SHP117860,1,-2.0,-1.1700838726212606
R039744,SHP117861,2,3.0,2.4027151608347905
R039743,SHP117861,3,5.0,5.2701918862276615
R039748,SHP117864,1,0.0,-0.13216480748508289
R039749,SHP117864,2,0.0,0.007692754449998547
R039750,SHP117864,3,11.0,5.808497629522085
R039753,SHP117865,3,0.0,-0.1693445469533475
R039754,SHP117866,1,1.0,2.8375601663889043
R039757,SHP117867,2,2.0,4.4921145366955315
R039755,SHP117867,3,3.0,4.488289331239012
R039758,SHP117868,2,3.0,2.3703304538612993
R039762,SHP117870,3,4.0,4.289320559120334
R039764,SHP117871,1,1.0,2.6689533574972795
R039765,SHP117871,2,3.0,2.820061011078217
R039767,SHP117872,2,2.0,2.787527401747235
R039770,SHP117873,2,2.0,1.5590494822057948
R039771,SHP117874,1,-1.0,-1.3235271729856253
R039773,SHP117874,2,5.0,4.047152942048796
R039774,SHP117875,1,1.0,2.5199258863531973
R039776,SHP117875,3,7.0,5.020438296013009
R039778,SHP117876,1,1.0,2.03806400257992
R039780,SHP117877,1,1.0,1.7679703005492342
R039782,SHP117877,3,5.0,4.54659185638136
R039783,SHP117878,1,3.0,2.3407583384831128
R039784,SHP117878,2,0.0,-0.07662801323454081
R039787,SHP117879,1,1.0,1.9984288219367832
R039786,SHP117879,2,5.0,5.429358622214653
R039788,SHP117879,3,0.0,0.31674294471646514
R039790,SHP117880,3,0.0,-0.40346210666910853
R039792,SHP117881,1,1.0,3.0567749080967515
R039793,SHP117881,2,15.0,6.028249407512556
R039794,SHP117882,1,4.0,3.911357183847299
R039795,SHP117883,1,2.0,1.9701798776624013
R039797,SHP117884,2,3.0,4.270483530237629
R039799,SHP117885,1,2.0,2.321145145714194
R039801,SHP117886,1,5.0,3.2634784179898833
R039802,SHP117886,2,5.0,4.943893774648534
R039803,SHP117887,1,4.0,2.256405828338006
R039804,SHP117887,2,1.0,1.5070474763483261
R039807,SHP117888,1,1.0,2.4136440112015385
R039806,SHP117888,2,7.0,4.20446724479786
R039809,SHP117889,3,4.0,2.604279986936681
R039811,SHP117890,1,0.0,-0.05336763923493639
R039813,SHP117891,1,2.0,2.7866076888554163
R039814,SHP117892,1,-1.0,-1.1495070130054388
R039815,SHP117893,1,2.0,2.5122177348648127
R039816,SHP117893,2,1.0,2.896448639253491
R039817,SHP117893,3,27.0,6.48997133623061
R039819,SHP117894,2,0.0,0.030778676538793414
R039821,SHP117895,1,1.0,2.9835899706785476
R039822,SHP117896,2,2.0,4.887745681726167
R039824,SHP117897,1,2.0,2.763895470334732
R039826,SHP117897,2,1.0,2.6319993302179046
R039828,SHP117898,3,2.0,3.837136820206475
R039830,SHP117899,1,1.0,2.2520272086994986
R039831,SHP117899,3,1.0,5.641726933706752
R039833,SHP117900,1,0.0,-0.03151278453344464
R039834,SHP117900,2,1.0,2.708262231910063
R039835,SHP117901,2,-1.0,-1.1205775619355025
R039836,SHP117901,3,-2.0,-1.5226607769600362
R039838,SHP117902,1,-1.0,-1.3898573473286562
R039839,SHP117902,2,9.0,9.458680124515773
R039840,SHP117903,1,2.0,1.75993552831687
R039843,SHP117905,1,-1.0,-1.0920494701537662
R039845,SHP117906,1,5.0,2.1740164383429756
R039847,SHP117906,3,2.0,3.450426315182176
R039848,SHP117907,1,2.0,1.7361218009460626
R039849,SHP117907,2,2.0,1.7982583112801283
R039850,SHP117908,2,12.0,7.602572349596116
R039853,SHP117909,1,1.0,2.811732499723601
R039856,SHP117910,1,-1.0,-1.0147162454260825
R039858,SHP117912,1,-1.0,-1.2986602662836473
R039860,SHP117912,3,3.0,5.681622686157198
R039862,SHP117913,1,0.0,-0.03906199556932832
R039861,SHP117913,2,5.0,2.3308274239897226
R039863,SHP117914,2,1.0,6.231584623014764
R039864,SHP117914,3,2.0,3.649266247646844
R039866,SHP117915,1,1.0,2.0486078412715822
R039867,SHP117915,2,1.0,3.0109691395227607
R039868,SHP117916,1,1.0,2.2579746167771777
R039870,SHP117916,2,1.0,1.6179506057104023
R039869,SHP117916,3,0.0,-0.09400614575979298
R039872,SHP117917,1,2.0,2.687907545895096
R039871,SHP117917,2,6.0,2.670115731764176
R039873,SHP117917,3,4.0,5.3076139869621235
R039874,SHP117918,1,3.0,2.856414458722207
R039876,SHP117919,1,3.0,2.423452338092831
R039877,SHP117919,2,3.0,2.8317248926477867
R039879,SHP117920,3,2.0,5.5910325101615745
R039881,SHP117921,1,-1.0,-1.1123967185836947
R039882,SHP117922,1,0.0,-0.03344005010663002
R039887,SHP117925,2,-1.0,-1.3265334588505107
R039888,SHP117926,2,11.0,5.226755005243098
